"_ent1_John_Rockford_""Rocky""_Hill (_ent2_December_1,_1946 – April 10, 2009) was an American blues guitarist, singer, and bassist from Dallas, Texas, United States.  ",no_relation_found
"Schooners, a club in _ent2_Dallas, became a favored venue and Pittman introduced himself to regular musicians including Sam Myers, Brian ""Hash Brown"" Calway, Pat Boyack, Anson Funderburgh, Mike Morgan, _ent1_Tutu_Jones, and Andrew """,hasPlaceOfBirth
"Samuel Gene Maghett (_ent2_February_14,_1937 – December 1, 1969), known as _ent1_Magic_Sam, was an American Chicago blues musician.",hasDateOfBirth
"In response to Scott-Heron's death, _ent2_Public_Enemy's _ent1_Chuck_D stated ""RIP GSH...and we do what we do and how we do because of you"" on his Twitter account.",hasMembershipOf
"On September 7, 2018, _ent1_Everlast's seventh studio album Whitey Ford's _ent2_House_of_Pain was released.


",hasMembershipOf
"Gaines work was on the _ent2_2005 Grammy Award-winning Night Train To Nashville: Music City Rhythm & _ent1_Blues, 1945–1970, an exhibit at the Country Music Hall of Fame and Museum.",hasYearStarted
"Writing for PopMatters in 2014, George de Stefano said: ""And then there’s _ent1_James_Booker, whose stature in _ent2_New_Orleans musical history can be gauged by the various nicknames bestowed on the gifted, troubled, openly gay musician: the Bayou Maharajah (the title of a new documentary film about the pianist), the Piano Pope, the Ivory Emperor, the Piano Prince of _ent2_New_Orleans.",hasPlaceOfBirth
"The 1900 census indicates that her family reported that _ent1_Bessie_Smith was born in _ent2_Chattanooga, Tennessee, on April 15, 1894.",hasPlaceOfBirth
"Kent is known for a big soulful voice and his big horn-based group _ent1_Luther_Kent & Trick Bag that mixed swinging blues with _ent2_New_Orleans R&B.


==",hasPlaceOfBirth
"Inc. (BMI)
_ent1_Nicki_Minaj appears courtesy of _ent2_Young_Money Entertainment/Cash Money RecordsPersonnel


==",hasMembershipOf
"He began recording with Trumpet Records in nearby _ent2_Jackson in January 1951, first as a sideman again for _ent1_Sonny_Boy_Williamson_II and for their mutual friend Willie Love and possibly others.",hasPlaceOfBirth
"He is known for diverse music style that goes beyond jazz to _ent1_R&B, gospel, _ent2_Latin, and blues.",no_relation_found
"_ent1_Baby_Boy_Warren (_ent2_August_13,_1919 – July 1, 1977) was an American blues singer and guitarist who was a leading figure on the Detroit blues scene in the 1950s.


",hasDateOfBirth
"Having released four solo studio albums between 2002 and 2012 that were critically acclaimed by underground hip hop audiences, _ent1_El-P began experiencing mainstream success in 2013 when he and fellow rapper Killer Mike formed the hip hop duo _ent2_Run_the_Jewels.",hasMembershipOf
"_ent1_Dee_Dee_Ramone used Ampeg amplification during his entire career with the _ent2_Ramones.


==",hasMembershipOf
"Baby Gramps has performed as a street musician, and has toured with Artis the Spoonman, _ent1_Béla_Fleck and the Flecktones and Phish.",hasMembershipOf
Bonnie became the first white Ikette in the Ike & _ent1_Tina_Turner Revue.,hasMembershipOf
"_ent1_Deacon_John_Moore (born _ent2_June_23,_1941, New Orleans, Louisiana) better known as Deacon John, is a blues, rhythm and blues and rock and roll musician, singer, actor, and bandleader.  ",hasDateOfBirth
"_ent1_Willie_Cobbs (born _ent2_July_15,_1932) is an American blues singer, harmonica player and songwriter.",hasDateOfBirth
"He led bands in _ent2_Kansas_City, Missouri, that included _ent1_Charlie_Parker, Bernard Anderson, Ben Webster, and Walter Brown.


==",hasPlaceOfBirth
"Small performed at the _ent2_2005 New Orleans Jazz & Heritage Festival and at the first Julius Daniels Memorial _ent1_Blues Festival in Denmark, South Carolina, in October 2010.",hasYearStarted
"Adam Again, Eddie Van Halen, _ent1_Jon_Bon_Jovi, Loverboy, and Raphael Saadiq.",hasMembershipOf
"_ent1_Carl_Charles_Fontana (_ent2_July_18,_1928_-_October_9,_2003) was an American jazz trombonist.",no_relation_found
"He grew up in _ent1_Detroit where his father, _ent2_John_Montgomery, worked for Chrysler as a public relations executive.",no_relation_found
"_ent1_Blues Texas Soul followed two years later, and Staying Power in 1998.A live album, Tutu Jones Live, was issued in _ent2_2005 by Doc _ent1_Blues Records.",hasYearStarted
"_ent1_Melissa_Lou_Etheridge (born _ent2_May_29,_1961) is an American singer-songwriter, guitarist, and activist.",no_relation_found
"From _ent2_1998 to 2003, Burton also created a series of remix CDs and records under the stage name _ent1_Danger_Mouse.",hasYearStarted
_ent1_Bessie_Smith and the Emerging Urban South in Black _ent2_Chattanooga.,hasPlaceOfBirth
"Jadakiss, part of New York-based group, the L.O.X., first collaborated with a member of the _ent2_Wu-Tang_Clan in 1998 on the single ""John Blaze"" with _ent1_Raekwon.",hasMembershipOf
"_ent1_Deacon_John_Moore (born June 23, 1941, _ent2_New_Orleans, Louisiana) better known as Deacon John, is a blues, rhythm and blues and rock and roll musician, singer, actor, and bandleader.  ",hasPlaceOfBirth
"As soon as he looked old enough, John jammed with the musicians at _ent1_Tabby_Thomas's ""Tabby's Blues Box"" in _ent2_Baton_Rouge, LA.",hasPlaceOfBirth
"(; _ent1_January_23,_1888 – _ent2_December_6,_1949), better known by the stage name Lead Belly, was an American folk and blues singer, musician, and songwriter notable for his strong vocals, virtuosity on the twelve-string guitar, and the folk standards he introduced, including his renditions of ""Goodnight, Irene"", ""Midnight Special"", ""Cotton Fields"", and ""Boll Weevil"".
",no_relation_found
"Redman has toured with Ghostface Killah and _ent1_Raekwon, and was brought on stage by the entire _ent2_Wu-Tang_Clan as a surprise guest during their sets at 2013's Coachella and Bonnaroo music festivals.
",hasMembershipOf
"New York rapper Busta Rhymes first collaborated with the _ent2_Wu-Tang_Clan when he and _ent1_Method_Man appeared together on the 1995 remix to the Boyz II Men single ""Vibin'"".",hasMembershipOf
"_ent1_Ray_Charles Robinson (_ent2_September_23,_1930 – June 10, 2004) was an American singer, songwriter, pianist, and composer.",hasDateOfBirth
"_ent1_Jimmie_Lawrence_Vaughan (born _ent2_March_20,_1951) is an American blues rock guitarist and singer based in Austin, Texas.",no_relation_found
_ent1__ent2_Mason_Ruffner Live and,hasPlaceOfBirth
"On _ent1_June 24, _ent2_2014, Fiasco released a second promotional single titled ""Next to It"" which features Ty Dolla Sign on the hook.",hasYearStarted
"""We Got It"" and ""See Me""), and on _ent1_Masta_Killa's Made In _ent2_Brooklyn on the track ""East MCs"".",hasPlaceOfBirth
"In April 1930, Wiley traveled with the singer and guitarist _ent1_Elvie_Thomas from _ent2_Houston, Texas to Grafton, Wisconsin, to make recordings for Paramount Records.",hasPlaceOfBirth
Karp met Canadian musician _ent1_Sue_Foley while both were performing at _ent2_Ottawa Bluesfest.,hasPlaceOfBirth
"At the public premiere of _ent1_Wu: The Story of the _ent1_Wu-Tang in _ent2_NYC, he mentioned that he is planning to publish a book.",no_relation_found
"_ent1_Talib_Kweli Greene (; born _ent2_October_3,_1975) is an American rapper, entrepreneur, and activist.",hasDateOfBirth
"_ent2_The_Roots official site
_ent1_Black_Thought discography",hasMembershipOf
"_ent1_Junior_Wells (born Amos Wells Blakemore Jr., _ent2_December_9,_1934 – January 15, 1998) was an American Chicago blues vocalist, harmonica player, and recording artist.",hasDateOfBirth
"_ent1_Eddie_Taylor (_ent2_January_29,_1923 – December 25, 1985) was an American electric blues guitarist and singer.


",hasDateOfBirth
"In November 2014, Brown appeared on the song ""_ent2_Detroit vs. Everybody"" alongside fellow _ent2_Detroit-based rappers Eminem, Royce Da 5'9"", _ent1_Trick-Trick, Dej Loaf and Big Sean, from the Shady Records compilation album Shady XV.


===",hasPlaceOfBirth
"_ent1_Marcia_Ball (born _ent2_March_20,_1949, Orange, Texas, United States) is an American blues singer and pianist raised in Vinton, Louisiana.",hasDateOfBirth
"Starting at the age of 14, he performed with his band, _ent1_Luke_Winslow-King Blues Band, and did a weekly gig at McGuire's Resort in _ent2_Cadillac.",hasPlaceOfBirth
"_ent1_Richard_L._Shurman (born _ent2_May_23,_1950) is an American record producer, sound engineer, music journalist, music historian, and  backing vocalist.",no_relation_found
"_ent1_John_Patitucci (born _ent2_December_22,_1959) is an American jazz bassist and composer.


",no_relation_found
"The album features guest appearances from D12 Members Mr.Porter, Eye Kyu, _ent1_Kuniva, Swifty Mcvay, Bizarre Kid, and _ent2_Detroit rapper Paradime.",hasPlaceOfBirth
"His guitar technique, which incorporated slide, finger-picking, tape loops and electronic manipulation, earned him admiration of some notable musicians such as _ent1_Robert_Plant and _ent2_Billy_Gibbons.",no_relation_found
